1709692390953: {'POSITION(0x001)': 0.420989990234375, 'VELOCITY(0x002)': 0.016795270144939423, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692397927: {'POSITION(0x001)': 2.16143798828125, 'VELOCITY(0x002)': -0.022925181314349174, 'TORQUE(0x003)': 0.03843577206134796, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397951: {'POSITION(0x001)': 2.159515380859375, 'VELOCITY(0x002)': -0.14116361737251282, 'TORQUE(0x003)': -0.0033350796438753605, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397975: {'POSITION(0x001)': 2.1522369384765625, 'VELOCITY(0x002)': -0.4411255717277527, 'TORQUE(0x003)': -0.01765008457005024, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397999: {'POSITION(0x001)': 2.137451171875, 'VELOCITY(0x002)': -0.7394862771034241, 'TORQUE(0x003)': -0.0398370623588562, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398021: {'POSITION(0x001)': 2.1197509765625, 'VELOCITY(0x002)': -0.7312132120132446, 'TORQUE(0x003)': -0.05245638266205788, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398044: {'POSITION(0x001)': 2.0977020263671875, 'VELOCITY(0x002)': -1.2070637941360474, 'TORQUE(0x003)': -0.0528031624853611, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398067: {'POSITION(0x001)': 2.0609893798828125, 'VELOCITY(0x002)': -1.7265714406967163, 'TORQUE(0x003)': -0.03975185751914978, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398090: {'POSITION(0x001)': 2.025482177734375, 'VELOCITY(0x002)': -1.4193401336669922, 'TORQUE(0x003)': -0.016182072460651398, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398113: {'POSITION(0x001)': 1.987762451171875, 'VELOCITY(0x002)': -1.8152878284454346, 'TORQUE(0x003)': -0.0448421947658062, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398136: {'POSITION(0x001)': 1.9466094970703125, 'VELOCITY(0x002)': -1.8339933156967163, 'TORQUE(0x003)': -0.04075222462415695, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398159: {'POSITION(0x001)': 1.89727783203125, 'VELOCITY(0x002)': -2.1707234382629395, 'TORQUE(0x003)': -0.03498022258281708, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398181: {'POSITION(0x001)': 1.8460693359375, 'VELOCITY(0x002)': -2.401862859725952, 'TORQUE(0x003)': -0.07366867363452911, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398204: {'POSITION(0x001)': 1.7902069091796875, 'VELOCITY(0x002)': -2.538804531097412, 'TORQUE(0x003)': -0.039156779646873474, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398227: {'POSITION(0x001)': 1.729034423828125, 'VELOCITY(0x002)': -2.695587396621704, 'TORQUE(0x003)': -0.03623589873313904, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398250: {'POSITION(0x001)': 1.66351318359375, 'VELOCITY(0x002)': -2.8720858097076416, 'TORQUE(0x003)': -0.029182929545640945, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398273: {'POSITION(0x001)': 1.5956573486328125, 'VELOCITY(0x002)': -2.9881503582000732, 'TORQUE(0x003)': -0.017118683084845543, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398296: {'POSITION(0x001)': 1.526214599609375, 'VELOCITY(0x002)': -2.956404209136963, 'TORQUE(0x003)': -0.01061401329934597, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398319: {'POSITION(0x001)': 1.4572296142578125, 'VELOCITY(0x002)': -2.947347640991211, 'TORQUE(0x003)': -0.011439305730164051, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398342: {'POSITION(0x001)': 1.3884429931640625, 'VELOCITY(0x002)': -2.908900737762451, 'TORQUE(0x003)': -0.01666262000799179, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398366: {'POSITION(0x001)': 1.3182525634765625, 'VELOCITY(0x002)': -3.045074224472046, 'TORQUE(0x003)': -0.022443445399403572, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398389: {'POSITION(0x001)': 1.24603271484375, 'VELOCITY(0x002)': -3.059690475463867, 'TORQUE(0x003)': -0.008762933313846588, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398413: {'POSITION(0x001)': 1.17449951171875, 'VELOCITY(0x002)': -2.8952996730804443, 'TORQUE(0x003)': -0.015287881717085838, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398437: {'POSITION(0x001)': 1.1070556640625, 'VELOCITY(0x002)': -2.9270968437194824, 'TORQUE(0x003)': -0.02140984497964382, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398460: {'POSITION(0x001)': 1.033966064453125, 'VELOCITY(0x002)': -3.0510950088500977, 'TORQUE(0x003)': -0.0130764776840806, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398483: {'POSITION(0x001)': 0.9635162353515625, 'VELOCITY(0x002)': -3.0397489070892334, 'TORQUE(0x003)': -0.018717164173722267, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398506: {'POSITION(0x001)': 0.8963470458984375, 'VELOCITY(0x002)': -2.8960764408111572, 'TORQUE(0x003)': -0.0251246877014637, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398529: {'POSITION(0x001)': 0.830535888671875, 'VELOCITY(0x002)': -2.8964884281158447, 'TORQUE(0x003)': -0.025849945843219757, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398552: {'POSITION(0x001)': 0.7663421630859375, 'VELOCITY(0x002)': -2.7986087799072266, 'TORQUE(0x003)': -0.02894868142902851, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398574: {'POSITION(0x001)': 0.7068634033203125, 'VELOCITY(0x002)': -2.5651729106903076, 'TORQUE(0x003)': -0.03642941266298294, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398599: {'POSITION(0x001)': 0.65087890625, 'VELOCITY(0x002)': -2.266578197479248, 'TORQUE(0x003)': -0.02206089347600937, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398622: {'POSITION(0x001)': 0.600250244140625, 'VELOCITY(0x002)': -1.9680023193359375, 'TORQUE(0x003)': -0.014666576869785786, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398645: {'POSITION(0x001)': 0.5542144775390625, 'VELOCITY(0x002)': -1.9767378568649292, 'TORQUE(0x003)': -0.030846236273646355, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398668: {'POSITION(0x001)': 0.5147705078125, 'VELOCITY(0x002)': -1.7191537618637085, 'TORQUE(0x003)': -0.03322575241327286, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398690: {'POSITION(0x001)': 0.4757080078125, 'VELOCITY(0x002)': -1.6025779247283936, 'TORQUE(0x003)': -0.014494240283966064, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398713: {'POSITION(0x001)': 0.445556640625, 'VELOCITY(0x002)': -1.2624424695968628, 'TORQUE(0x003)': -0.023266196250915527, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398736: {'POSITION(0x001)': 0.4149017333984375, 'VELOCITY(0x002)': -1.3063443899154663, 'TORQUE(0x003)': -0.02565760724246502, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398759: {'POSITION(0x001)': 0.3938751220703125, 'VELOCITY(0x002)': -0.7836726307868958, 'TORQUE(0x003)': -0.027172865346074104, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398783: {'POSITION(0x001)': 0.373931884765625, 'VELOCITY(0x002)': -0.9217309355735779, 'TORQUE(0x003)': -0.0332140289247036, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398806: {'POSITION(0x001)': 0.35302734375, 'VELOCITY(0x002)': -0.8426962494850159, 'TORQUE(0x003)': -0.01802106387913227, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398829: {'POSITION(0x001)': 0.3427886962890625, 'VELOCITY(0x002)': -0.21112489700317383, 'TORQUE(0x003)': -0.026461582630872726, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398851: {'POSITION(0x001)': 0.3418731689453125, 'VELOCITY(0x002)': -0.01328118983656168, 'TORQUE(0x003)': -0.06423082947731018, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398874: {'POSITION(0x001)': 0.3391571044921875, 'VELOCITY(0x002)': -0.16133011877536774, 'TORQUE(0x003)': -0.040691908448934555, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398897: {'POSITION(0x001)': 0.3378448486328125, 'VELOCITY(0x002)': 0.03956323117017746, 'TORQUE(0x003)': -0.04848238825798035, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398920: {'POSITION(0x001)': 0.3387451171875, 'VELOCITY(0x002)': 0.03863454982638359, 'TORQUE(0x003)': -0.00667319493368268, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398943: {'POSITION(0x001)': 0.3420562744140625, 'VELOCITY(0x002)': 0.221380814909935, 'TORQUE(0x003)': 0.008829542435705662, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398965: {'POSITION(0x001)': 0.3515167236328125, 'VELOCITY(0x002)': 0.4998902678489685, 'TORQUE(0x003)': 0.031835902482271194, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692398988: {'POSITION(0x001)': 0.364227294921875, 'VELOCITY(0x002)': 0.7168550491333008, 'TORQUE(0x003)': 0.042690228670835495, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399012: {'POSITION(0x001)': 0.383209228515625, 'VELOCITY(0x002)': 0.8129640221595764, 'TORQUE(0x003)': 0.04812122881412506, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399035: {'POSITION(0x001)': 0.4080963134765625, 'VELOCITY(0x002)': 1.3114124536514282, 'TORQUE(0x003)': 0.05039690434932709, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399058: {'POSITION(0x001)': 0.44427490234375, 'VELOCITY(0x002)': 1.5366424322128296, 'TORQUE(0x003)': 0.035720597952604294, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399081: {'POSITION(0x001)': 0.47540283203125, 'VELOCITY(0x002)': 1.3689982891082764, 'TORQUE(0x003)': 0.04047252982854843, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399104: {'POSITION(0x001)': 0.51593017578125, 'VELOCITY(0x002)': 1.8838186264038086, 'TORQUE(0x003)': 0.03814658150076866, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399127: {'POSITION(0x001)': 0.558013916015625, 'VELOCITY(0x002)': 1.9090849161148071, 'TORQUE(0x003)': 0.04503907263278961, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399149: {'POSITION(0x001)': 0.605987548828125, 'VELOCITY(0x002)': 2.078378200531006, 'TORQUE(0x003)': 0.045844707638025284, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399172: {'POSITION(0x001)': 0.65753173828125, 'VELOCITY(0x002)': 2.382180690765381, 'TORQUE(0x003)': 0.04253561049699783, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399195: {'POSITION(0x001)': 0.713714599609375, 'VELOCITY(0x002)': 2.585535764694214, 'TORQUE(0x003)': 0.054634757339954376, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399218: {'POSITION(0x001)': 0.7740325927734375, 'VELOCITY(0x002)': 2.6700870990753174, 'TORQUE(0x003)': 0.02881314978003502, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399241: {'POSITION(0x001)': 0.8379669189453125, 'VELOCITY(0x002)': 2.819603204727173, 'TORQUE(0x003)': 0.018172016367316246, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399264: {'POSITION(0x001)': 0.907684326171875, 'VELOCITY(0x002)': 3.0566799640655518, 'TORQUE(0x003)': 0.01194706466048956, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399287: {'POSITION(0x001)': 0.98016357421875, 'VELOCITY(0x002)': 3.094261407852173, 'TORQUE(0x003)': 0.0033351213205605745, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399310: {'POSITION(0x001)': 1.0504302978515625, 'VELOCITY(0x002)': 2.925572395324707, 'TORQUE(0x003)': 0.008767063729465008, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399333: {'POSITION(0x001)': 1.1175689697265625, 'VELOCITY(0x002)': 2.9557406902313232, 'TORQUE(0x003)': 0.005558209493756294, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399356: {'POSITION(0x001)': 1.187225341796875, 'VELOCITY(0x002)': 3.0493338108062744, 'TORQUE(0x003)': -0.004870331380516291, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399379: {'POSITION(0x001)': 1.256591796875, 'VELOCITY(0x002)': 2.9986915588378906, 'TORQUE(0x003)': -0.002906848443672061, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399401: {'POSITION(0x001)': 1.3238983154296875, 'VELOCITY(0x002)': 2.9332804679870605, 'TORQUE(0x003)': 0.015102716162800789, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399424: {'POSITION(0x001)': 1.392425537109375, 'VELOCITY(0x002)': 3.0686886310577393, 'TORQUE(0x003)': 0.010220237076282501, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399447: {'POSITION(0x001)': 1.4630889892578125, 'VELOCITY(0x002)': 3.109323501586914, 'TORQUE(0x003)': 0.009364411234855652, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399470: {'POSITION(0x001)': 1.531005859375, 'VELOCITY(0x002)': 2.939361572265625, 'TORQUE(0x003)': 0.019857894629240036, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399493: {'POSITION(0x001)': 1.59783935546875, 'VELOCITY(0x002)': 2.9856810569763184, 'TORQUE(0x003)': 0.037072934210300446, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399516: {'POSITION(0x001)': 1.6674041748046875, 'VELOCITY(0x002)': 3.1048078536987305, 'TORQUE(0x003)': 0.032033707946538925, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399539: {'POSITION(0x001)': 1.737396240234375, 'VELOCITY(0x002)': 2.9953525066375732, 'TORQUE(0x003)': 0.015180068090558052, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399562: {'POSITION(0x001)': 1.799591064453125, 'VELOCITY(0x002)': 2.6360039710998535, 'TORQUE(0x003)': 0.018254021182656288, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399585: {'POSITION(0x001)': 1.8560028076171875, 'VELOCITY(0x002)': 2.409656524658203, 'TORQUE(0x003)': 0.03134693577885628, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399608: {'POSITION(0x001)': 1.9113006591796875, 'VELOCITY(0x002)': 2.3248438835144043, 'TORQUE(0x003)': -0.0022009331732988358, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399631: {'POSITION(0x001)': 1.9635162353515625, 'VELOCITY(0x002)': 2.164576768875122, 'TORQUE(0x003)': -0.0057710083201527596, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399654: {'POSITION(0x001)': 2.0080718994140625, 'VELOCITY(0x002)': 1.9191560745239258, 'TORQUE(0x003)': 0.023912351578474045, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399677: {'POSITION(0x001)': 2.0480804443359375, 'VELOCITY(0x002)': 1.6091293096542358, 'TORQUE(0x003)': 0.010865637101233006, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399699: {'POSITION(0x001)': 2.0858917236328125, 'VELOCITY(0x002)': 1.6879305839538574, 'TORQUE(0x003)': 0.013233736157417297, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399722: {'POSITION(0x001)': 2.118011474609375, 'VELOCITY(0x002)': 1.2476800680160522, 'TORQUE(0x003)': 0.005939326249063015, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399745: {'POSITION(0x001)': 2.1483001708984375, 'VELOCITY(0x002)': 1.333996295928955, 'TORQUE(0x003)': 0.016822557896375656, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399768: {'POSITION(0x001)': 2.1720123291015625, 'VELOCITY(0x002)': 0.8339707255363464, 'TORQUE(0x003)': 0.015027451328933239, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399792: {'POSITION(0x001)': 2.1881256103515625, 'VELOCITY(0x002)': 0.7473446130752563, 'TORQUE(0x003)': 0.012679250910878181, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399815: {'POSITION(0x001)': 2.211273193359375, 'VELOCITY(0x002)': 1.0521965026855469, 'TORQUE(0x003)': -0.015870388597249985, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399837: {'POSITION(0x001)': 2.223663330078125, 'VELOCITY(0x002)': 0.23788374662399292, 'TORQUE(0x003)': 0.00503487279638648, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399860: {'POSITION(0x001)': 2.2259674072265625, 'VELOCITY(0x002)': 0.05881467089056969, 'TORQUE(0x003)': 0.02893625944852829, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399883: {'POSITION(0x001)': 2.2262115478515625, 'VELOCITY(0x002)': -0.002127395011484623, 'TORQUE(0x003)': 0.03771744668483734, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399906: {'POSITION(0x001)': 2.2260589599609375, 'VELOCITY(0x002)': -0.0013226408045738935, 'TORQUE(0x003)': 0.020379502326250076, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399929: {'POSITION(0x001)': 2.2250823974609375, 'VELOCITY(0x002)': -0.05943315476179123, 'TORQUE(0x003)': 0.002770615043118596, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399952: {'POSITION(0x001)': 2.2222137451171875, 'VELOCITY(0x002)': -0.1936960518360138, 'TORQUE(0x003)': -0.02183321677148342, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399975: {'POSITION(0x001)': 2.2110443115234375, 'VELOCITY(0x002)': -0.6621894240379333, 'TORQUE(0x003)': -0.029666278511285782, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692399998: {'POSITION(0x001)': 2.195770263671875, 'VELOCITY(0x002)': -0.684461236000061, 'TORQUE(0x003)': -0.03181064501404762, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400021: {'POSITION(0x001)': 2.1768951416015625, 'VELOCITY(0x002)': -1.003456473350525, 'TORQUE(0x003)': -0.047876305878162384, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400044: {'POSITION(0x001)': 2.144622802734375, 'VELOCITY(0x002)': -1.486144781112671, 'TORQUE(0x003)': -0.025736477226018906, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400067: {'POSITION(0x001)': 2.1123504638671875, 'VELOCITY(0x002)': -1.2261899709701538, 'TORQUE(0x003)': -0.015053757466375828, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400090: {'POSITION(0x001)': 2.0822601318359375, 'VELOCITY(0x002)': -1.4934298992156982, 'TORQUE(0x003)': -0.020835326984524727, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400113: {'POSITION(0x001)': 2.0406036376953125, 'VELOCITY(0x002)': -1.8520684242248535, 'TORQUE(0x003)': -0.017943773418664932, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400136: {'POSITION(0x001)': 2.0000457763671875, 'VELOCITY(0x002)': -1.858546257019043, 'TORQUE(0x003)': -0.0337042361497879, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400159: {'POSITION(0x001)': 1.953155517578125, 'VELOCITY(0x002)': -2.1340365409851074, 'TORQUE(0x003)': -0.010044367983937263, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400182: {'POSITION(0x001)': 1.8984527587890625, 'VELOCITY(0x002)': -2.397676706314087, 'TORQUE(0x003)': -0.030835768207907677, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400205: {'POSITION(0x001)': 1.8427734375, 'VELOCITY(0x002)': -2.5136005878448486, 'TORQUE(0x003)': -0.030018722638487816, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692400227: {'POSITION(0x001)': 1.7837982177734375, 'VELOCITY(0x002)': -2.699141502380371, 'TORQUE(0x003)': -0.035974279046058655, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
