1710381129451: {'POSITION(0x001)': 0.0478515625, 'VELOCITY(0x002)': 0.019034067168831825, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381160591: {'POSITION(0x001)': -2.5348052978515625, 'VELOCITY(0x002)': -2.625190258026123, 'TORQUE(0x003)': -0.16687873005867004, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160614: {'POSITION(0x001)': -2.590484619140625, 'VELOCITY(0x002)': -2.4064531326293945, 'TORQUE(0x003)': -0.154286727309227, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160637: {'POSITION(0x001)': -2.644561767578125, 'VELOCITY(0x002)': -2.057525157928467, 'TORQUE(0x003)': -0.1703041046857834, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160660: {'POSITION(0x001)': -2.694305419921875, 'VELOCITY(0x002)': -2.1138877868652344, 'TORQUE(0x003)': -0.15523065626621246, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160683: {'POSITION(0x001)': -2.7318572998046875, 'VELOCITY(0x002)': -1.65944242477417, 'TORQUE(0x003)': -0.14466425776481628, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160705: {'POSITION(0x001)': -2.7706298828125, 'VELOCITY(0x002)': -1.401984691619873, 'TORQUE(0x003)': -0.1802014708518982, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160728: {'POSITION(0x001)': -2.8045654296875, 'VELOCITY(0x002)': -1.750542402267456, 'TORQUE(0x003)': -0.14037677645683289, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160751: {'POSITION(0x001)': -2.8387451171875, 'VELOCITY(0x002)': -1.1037534475326538, 'TORQUE(0x003)': -0.1417902559041977, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160774: {'POSITION(0x001)': -2.8577423095703125, 'VELOCITY(0x002)': -0.9402523040771484, 'TORQUE(0x003)': -0.15294983983039856, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160797: {'POSITION(0x001)': -2.884246826171875, 'VELOCITY(0x002)': -1.1261823177337646, 'TORQUE(0x003)': -0.12489344924688339, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160820: {'POSITION(0x001)': -2.89794921875, 'VELOCITY(0x002)': -0.41402795910835266, 'TORQUE(0x003)': -0.14765414595603943, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160842: {'POSITION(0x001)': -2.906463623046875, 'VELOCITY(0x002)': -0.3781970739364624, 'TORQUE(0x003)': -0.16393247246742249, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160865: {'POSITION(0x001)': -2.913665771484375, 'VELOCITY(0x002)': -0.2239467054605484, 'TORQUE(0x003)': -0.1583266407251358, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160888: {'POSITION(0x001)': -2.920166015625, 'VELOCITY(0x002)': -0.2700876295566559, 'TORQUE(0x003)': -0.12173003703355789, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160911: {'POSITION(0x001)': -2.9244384765625, 'VELOCITY(0x002)': -0.05310531705617905, 'TORQUE(0x003)': -0.11601848155260086, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160934: {'POSITION(0x001)': -2.9246063232421875, 'VELOCITY(0x002)': 0.010867559351027012, 'TORQUE(0x003)': -0.10124293714761734, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160956: {'POSITION(0x001)': -2.9233551025390625, 'VELOCITY(0x002)': 0.05426332727074623, 'TORQUE(0x003)': -0.04732215777039528, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381160979: {'POSITION(0x001)': -2.921356201171875, 'VELOCITY(0x002)': 0.1517835557460785, 'TORQUE(0x003)': -0.008781631477177143, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161002: {'POSITION(0x001)': -2.9133758544921875, 'VELOCITY(0x002)': 0.4864126741886139, 'TORQUE(0x003)': 0.01632317341864109, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161025: {'POSITION(0x001)': -2.9045562744140625, 'VELOCITY(0x002)': 0.43199482560157776, 'TORQUE(0x003)': 0.09679397940635681, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161049: {'POSITION(0x001)': -2.8914337158203125, 'VELOCITY(0x002)': 0.6187320351600647, 'TORQUE(0x003)': 0.13250859081745148, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161072: {'POSITION(0x001)': -2.87213134765625, 'VELOCITY(0x002)': 0.8531588315963745, 'TORQUE(0x003)': 0.1895722597837448, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161095: {'POSITION(0x001)': -2.842742919921875, 'VELOCITY(0x002)': 1.6358520984649658, 'TORQUE(0x003)': 0.1638202667236328, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161118: {'POSITION(0x001)': -2.80462646484375, 'VELOCITY(0x002)': 1.4300198554992676, 'TORQUE(0x003)': 0.21162399649620056, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161141: {'POSITION(0x001)': -2.766815185546875, 'VELOCITY(0x002)': 2.0394794940948486, 'TORQUE(0x003)': 0.19401204586029053, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161164: {'POSITION(0x001)': -2.7191619873046875, 'VELOCITY(0x002)': 1.89114511013031, 'TORQUE(0x003)': 0.21061104536056519, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161187: {'POSITION(0x001)': -2.6651458740234375, 'VELOCITY(0x002)': 2.568031072616577, 'TORQUE(0x003)': 0.18498125672340393, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161209: {'POSITION(0x001)': -2.605621337890625, 'VELOCITY(0x002)': 2.8340017795562744, 'TORQUE(0x003)': 0.1742962896823883, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161232: {'POSITION(0x001)': -2.54852294921875, 'VELOCITY(0x002)': 2.548339366912842, 'TORQUE(0x003)': 0.18193745613098145, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161255: {'POSITION(0x001)': -2.488861083984375, 'VELOCITY(0x002)': 2.6073105335235596, 'TORQUE(0x003)': 0.1818826049566269, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161278: {'POSITION(0x001)': -2.4163665771484375, 'VELOCITY(0x002)': 3.1762349605560303, 'TORQUE(0x003)': 0.16447728872299194, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161301: {'POSITION(0x001)': -2.3468780517578125, 'VELOCITY(0x002)': 2.794595718383789, 'TORQUE(0x003)': 0.17895659804344177, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161326: {'POSITION(0x001)': -2.2788543701171875, 'VELOCITY(0x002)': 2.7096827030181885, 'TORQUE(0x003)': 0.1937740445137024, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161349: {'POSITION(0x001)': -2.205291748046875, 'VELOCITY(0x002)': 2.853210687637329, 'TORQUE(0x003)': 0.18232305347919464, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161372: {'POSITION(0x001)': -2.1372528076171875, 'VELOCITY(0x002)': 2.809410810470581, 'TORQUE(0x003)': 0.19384650886058807, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161395: {'POSITION(0x001)': -2.0704803466796875, 'VELOCITY(0x002)': 2.7874629497528076, 'TORQUE(0x003)': 0.2009066790342331, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161417: {'POSITION(0x001)': -2.0028076171875, 'VELOCITY(0x002)': 2.800567388534546, 'TORQUE(0x003)': 0.2022828459739685, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161440: {'POSITION(0x001)': -1.93524169921875, 'VELOCITY(0x002)': 2.875426769256592, 'TORQUE(0x003)': 0.22362710535526276, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161463: {'POSITION(0x001)': -1.867584228515625, 'VELOCITY(0x002)': 2.89081072807312, 'TORQUE(0x003)': 0.21568132936954498, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161486: {'POSITION(0x001)': -1.80157470703125, 'VELOCITY(0x002)': 2.9017751216888428, 'TORQUE(0x003)': 0.24013325572013855, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161509: {'POSITION(0x001)': -1.7353515625, 'VELOCITY(0x002)': 3.0247623920440674, 'TORQUE(0x003)': 0.24361418187618256, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161532: {'POSITION(0x001)': -1.6710357666015625, 'VELOCITY(0x002)': 2.9529926776885986, 'TORQUE(0x003)': 0.2490541636943817, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161554: {'POSITION(0x001)': -1.6071929931640625, 'VELOCITY(0x002)': 3.011152744293213, 'TORQUE(0x003)': 0.21377897262573242, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161577: {'POSITION(0x001)': -1.54498291015625, 'VELOCITY(0x002)': 2.7929983139038086, 'TORQUE(0x003)': 0.19378747045993805, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161600: {'POSITION(0x001)': -1.485748291015625, 'VELOCITY(0x002)': 2.4656755924224854, 'TORQUE(0x003)': 0.15177282691001892, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161623: {'POSITION(0x001)': -1.42852783203125, 'VELOCITY(0x002)': 2.203829050064087, 'TORQUE(0x003)': 0.1464521437883377, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161646: {'POSITION(0x001)': -1.3774566650390625, 'VELOCITY(0x002)': 2.039858102798462, 'TORQUE(0x003)': 0.15091915428638458, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161668: {'POSITION(0x001)': -1.33544921875, 'VELOCITY(0x002)': 2.1695826053619385, 'TORQUE(0x003)': 0.10712059587240219, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161691: {'POSITION(0x001)': -1.2919769287109375, 'VELOCITY(0x002)': 1.5512161254882812, 'TORQUE(0x003)': 0.11732551455497742, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161714: {'POSITION(0x001)': -1.252288818359375, 'VELOCITY(0x002)': 1.8648961782455444, 'TORQUE(0x003)': 0.06932907551527023, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161737: {'POSITION(0x001)': -1.225830078125, 'VELOCITY(0x002)': 0.9784957766532898, 'TORQUE(0x003)': 0.09761689603328705, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161760: {'POSITION(0x001)': -1.19525146484375, 'VELOCITY(0x002)': 1.5460352897644043, 'TORQUE(0x003)': 0.05220496281981468, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161782: {'POSITION(0x001)': -1.1713409423828125, 'VELOCITY(0x002)': 0.714128315448761, 'TORQUE(0x003)': 0.07470593601465225, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161805: {'POSITION(0x001)': -1.16656494140625, 'VELOCITY(0x002)': 0.40035533905029297, 'TORQUE(0x003)': 0.10181257873773575, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161830: {'POSITION(0x001)': -1.1492767333984375, 'VELOCITY(0x002)': 0.8467543125152588, 'TORQUE(0x003)': 0.052119262516498566, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161854: {'POSITION(0x001)': -1.1287841796875, 'VELOCITY(0x002)': 0.66567063331604, 'TORQUE(0x003)': 0.028501266613602638, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161877: {'POSITION(0x001)': -1.1256866455078125, 'VELOCITY(0x002)': 0.07909813523292542, 'TORQUE(0x003)': 0.02210841327905655, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161902: {'POSITION(0x001)': -1.124542236328125, 'VELOCITY(0x002)': 0.0326087661087513, 'TORQUE(0x003)': 0.04385805130004883, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161926: {'POSITION(0x001)': -1.1255035400390625, 'VELOCITY(0x002)': -0.054123226553201675, 'TORQUE(0x003)': -0.0027941446751356125, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161949: {'POSITION(0x001)': -1.1303253173828125, 'VELOCITY(0x002)': -0.31952571868896484, 'TORQUE(0x003)': -0.0284699946641922, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161972: {'POSITION(0x001)': -1.1347503662109375, 'VELOCITY(0x002)': -0.25493454933166504, 'TORQUE(0x003)': -0.06495177745819092, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381161995: {'POSITION(0x001)': -1.149871826171875, 'VELOCITY(0x002)': -0.8697410821914673, 'TORQUE(0x003)': -0.04458177462220192, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162018: {'POSITION(0x001)': -1.1775970458984375, 'VELOCITY(0x002)': -1.3832899332046509, 'TORQUE(0x003)': -0.041494958102703094, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162041: {'POSITION(0x001)': -1.199066162109375, 'VELOCITY(0x002)': -0.6408707499504089, 'TORQUE(0x003)': -0.09600091725587845, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162065: {'POSITION(0x001)': -1.224029541015625, 'VELOCITY(0x002)': -1.4553297758102417, 'TORQUE(0x003)': -0.09219396859407425, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162088: {'POSITION(0x001)': -1.2670440673828125, 'VELOCITY(0x002)': -1.8632194995880127, 'TORQUE(0x003)': -0.07473558932542801, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162111: {'POSITION(0x001)': -1.297210693359375, 'VELOCITY(0x002)': -1.4335460662841797, 'TORQUE(0x003)': -0.10741616785526276, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162134: {'POSITION(0x001)': -1.3414154052734375, 'VELOCITY(0x002)': -1.9960520267486572, 'TORQUE(0x003)': -0.1290929764509201, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162156: {'POSITION(0x001)': -1.3865814208984375, 'VELOCITY(0x002)': -2.3119819164276123, 'TORQUE(0x003)': -0.11436893045902252, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162180: {'POSITION(0x001)': -1.4397125244140625, 'VELOCITY(0x002)': -2.3691022396087646, 'TORQUE(0x003)': -0.09345074743032455, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162203: {'POSITION(0x001)': -1.501068115234375, 'VELOCITY(0x002)': -2.4477477073669434, 'TORQUE(0x003)': -0.1259584277868271, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162226: {'POSITION(0x001)': -1.5587921142578125, 'VELOCITY(0x002)': -2.5713369846343994, 'TORQUE(0x003)': -0.1312199831008911, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162249: {'POSITION(0x001)': -1.619903564453125, 'VELOCITY(0x002)': -2.939993381500244, 'TORQUE(0x003)': -0.12291327118873596, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162271: {'POSITION(0x001)': -1.6885833740234375, 'VELOCITY(0x002)': -3.212813377380371, 'TORQUE(0x003)': -0.1214926615357399, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162294: {'POSITION(0x001)': -1.7588958740234375, 'VELOCITY(0x002)': -3.166120767593384, 'TORQUE(0x003)': -0.13524386286735535, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162317: {'POSITION(0x001)': -1.8260650634765625, 'VELOCITY(0x002)': -3.1492936611175537, 'TORQUE(0x003)': -0.12524324655532837, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162340: {'POSITION(0x001)': -1.896636962890625, 'VELOCITY(0x002)': -3.1624667644500732, 'TORQUE(0x003)': -0.11504533886909485, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162363: {'POSITION(0x001)': -1.96746826171875, 'VELOCITY(0x002)': -3.180372714996338, 'TORQUE(0x003)': -0.11173834651708603, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162385: {'POSITION(0x001)': -2.0355987548828125, 'VELOCITY(0x002)': -3.0044050216674805, 'TORQUE(0x003)': -0.1081230640411377, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162408: {'POSITION(0x001)': -2.1029510498046875, 'VELOCITY(0x002)': -3.021785020828247, 'TORQUE(0x003)': -0.11787715554237366, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162432: {'POSITION(0x001)': -2.1745147705078125, 'VELOCITY(0x002)': -3.1368589401245117, 'TORQUE(0x003)': -0.11303307116031647, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162455: {'POSITION(0x001)': -2.242431640625, 'VELOCITY(0x002)': -2.864658832550049, 'TORQUE(0x003)': -0.12412220984697342, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162478: {'POSITION(0x001)': -2.3084716796875, 'VELOCITY(0x002)': -2.726935863494873, 'TORQUE(0x003)': -0.1524655818939209, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162501: {'POSITION(0x001)': -2.374114990234375, 'VELOCITY(0x002)': -2.826019763946533, 'TORQUE(0x003)': -0.14171768724918365, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162525: {'POSITION(0x001)': -2.44537353515625, 'VELOCITY(0x002)': -3.0115227699279785, 'TORQUE(0x003)': -0.1358143389225006, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162547: {'POSITION(0x001)': -2.514434814453125, 'VELOCITY(0x002)': -2.7779335975646973, 'TORQUE(0x003)': -0.12727445363998413, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162570: {'POSITION(0x001)': -2.575592041015625, 'VELOCITY(0x002)': -2.408921003341675, 'TORQUE(0x003)': -0.15257179737091064, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162593: {'POSITION(0x001)': -2.6333770751953125, 'VELOCITY(0x002)': -2.388577699661255, 'TORQUE(0x003)': -0.14624464511871338, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162616: {'POSITION(0x001)': -2.6875, 'VELOCITY(0x002)': -2.4177184104919434, 'TORQUE(0x003)': -0.14812791347503662, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162639: {'POSITION(0x001)': -2.7353973388671875, 'VELOCITY(0x002)': -2.1096813678741455, 'TORQUE(0x003)': -0.15061204135417938, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162662: {'POSITION(0x001)': -2.7808685302734375, 'VELOCITY(0x002)': -1.689254641532898, 'TORQUE(0x003)': -0.1627032458782196, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162685: {'POSITION(0x001)': -2.82330322265625, 'VELOCITY(0x002)': -1.9653364419937134, 'TORQUE(0x003)': -0.1464385986328125, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162708: {'POSITION(0x001)': -2.8597564697265625, 'VELOCITY(0x002)': -1.3864926099777222, 'TORQUE(0x003)': -0.15424571931362152, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162731: {'POSITION(0x001)': -2.89569091796875, 'VELOCITY(0x002)': -1.5027276277542114, 'TORQUE(0x003)': -0.14504913985729218, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162754: {'POSITION(0x001)': -2.9207611083984375, 'VELOCITY(0x002)': -0.9055938720703125, 'TORQUE(0x003)': -0.16217854619026184, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162777: {'POSITION(0x001)': -2.9444122314453125, 'VELOCITY(0x002)': -1.1717863082885742, 'TORQUE(0x003)': -0.13909068703651428, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162800: {'POSITION(0x001)': -2.970123291015625, 'VELOCITY(0x002)': -0.8229617476463318, 'TORQUE(0x003)': -0.14444556832313538, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162823: {'POSITION(0x001)': -2.9791107177734375, 'VELOCITY(0x002)': -0.26069703698158264, 'TORQUE(0x003)': -0.18226933479309082, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162846: {'POSITION(0x001)': -2.98736572265625, 'VELOCITY(0x002)': -0.33717888593673706, 'TORQUE(0x003)': -0.1863146424293518, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162869: {'POSITION(0x001)': -2.9973602294921875, 'VELOCITY(0x002)': -0.42811068892478943, 'TORQUE(0x003)': -0.16610434651374817, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
1710381162891: {'POSITION(0x001)': -2.9999237060546875, 'VELOCITY(0x002)': -0.024217233061790466, 'TORQUE(0x003)': -0.17680242657661438, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 32.0, 'FAULT(0x00f)': 0.0}
